Time,MAIN_FILTER_OIL_TEMP
13-Jul-2017 05:32:26,142.43
13-Jul-2017 06:32:26,139.16
13-Jul-2017 07:32:26,139.16
13-Jul-2017 08:32:26,139.61
13-Jul-2017 09:32:26,139.16
13-Jul-2017 10:32:26,139.16
13-Jul-2017 11:32:26,139.16
13-Jul-2017 12:32:26,139.16
13-Jul-2017 13:32:26,140.57
13-Jul-2017 14:32:26,140.57
13-Jul-2017 15:32:26,140.57
13-Jul-2017 16:32:26,140.57
13-Jul-2017 17:32:26,143.20
13-Jul-2017 18:32:26,143.20
13-Jul-2017 19:32:26,143.20
13-Jul-2017 20:32:26,143.20
13-Jul-2017 21:32:26,143.20
13-Jul-2017 22:32:26,143.20
13-Jul-2017 23:32:26,143.20
14-Jul-2017 00:32:26,143.20
14-Jul-2017 01:32:26,139.61
14-Jul-2017 02:32:26,139.61
14-Jul-2017 03:32:26,139.61
14-Jul-2017 04:32:26,139.61
14-Jul-2017 05:32:26,139.61
14-Jul-2017 06:32:26,139.61
14-Jul-2017 07:32:26,139.61
14-Jul-2017 08:32:26,140.76
14-Jul-2017 09:32:26,140.76
14-Jul-2017 10:32:26,140.76
14-Jul-2017 11:32:26,140.76
14-Jul-2017 12:32:26,140.76
14-Jul-2017 13:32:26,140.76
14-Jul-2017 14:32:26,140.76
14-Jul-2017 15:32:26,140.76
14-Jul-2017 16:32:26,138.20
14-Jul-2017 17:32:26,138.20
14-Jul-2017 18:32:26,138.20
14-Jul-2017 19:32:26,138.20
14-Jul-2017 20:32:26,138.20
14-Jul-2017 21:32:26,139.04
14-Jul-2017 22:32:26,139.04
14-Jul-2017 23:32:26,143.58
15-Jul-2017 00:32:26,143.58
15-Jul-2017 01:32:26,143.58
15-Jul-2017 02:32:26,143.58
15-Jul-2017 03:32:26,143.58
15-Jul-2017 04:32:26,143.58
15-Jul-2017 05:32:26,138.71
15-Jul-2017 06:32:26,138.71
15-Jul-2017 07:32:26,138.71
15-Jul-2017 08:32:26,138.71
15-Jul-2017 09:32:26,136.40
15-Jul-2017 10:32:26,136.40
15-Jul-2017 11:32:26,136.40
15-Jul-2017 12:32:26,139.61
15-Jul-2017 13:32:26,139.61
15-Jul-2017 14:32:26,139.61
15-Jul-2017 15:32:26,140.64
15-Jul-2017 16:32:26,140.64
15-Jul-2017 17:32:26,140.64
15-Jul-2017 18:32:26,140.64
15-Jul-2017 19:32:26,140.64
15-Jul-2017 20:32:26,140.64
15-Jul-2017 21:32:26,143.40
15-Jul-2017 22:32:26,143.40
15-Jul-2017 23:32:26,143.40
16-Jul-2017 00:32:26,143.40
16-Jul-2017 01:32:26,139.87
16-Jul-2017 02:32:26,139.87
16-Jul-2017 03:32:26,139.87
16-Jul-2017 04:32:26,139.87
16-Jul-2017 05:32:26,139.87
16-Jul-2017 06:32:26,139.87
16-Jul-2017 07:32:26,138.78
16-Jul-2017 08:32:26,138.78
16-Jul-2017 09:32:26,138.78
16-Jul-2017 10:32:26,134.29
16-Jul-2017 11:32:26,133.84
16-Jul-2017 12:32:26,133.84
16-Jul-2017 13:32:26,133.84
16-Jul-2017 14:32:26,135.38
16-Jul-2017 15:32:26,135.38
16-Jul-2017 16:32:26,135.38
16-Jul-2017 17:32:26,135.38
16-Jul-2017 18:32:26,135.38
16-Jul-2017 19:32:26,135.06
16-Jul-2017 20:32:26,135.06
16-Jul-2017 21:32:26,135.06
16-Jul-2017 22:32:26,135.06
16-Jul-2017 23:32:26,135.06
17-Jul-2017 00:32:26,144.29
17-Jul-2017 01:32:26,144.29
17-Jul-2017 02:32:26,144.29
17-Jul-2017 03:32:26,141.92
17-Jul-2017 04:32:26,141.92
17-Jul-2017 05:32:26,141.92
17-Jul-2017 06:32:26,141.92
17-Jul-2017 07:32:26,141.15
17-Jul-2017 08:32:26,141.15
17-Jul-2017 09:32:26,141.15
17-Jul-2017 10:32:26,140.44
17-Jul-2017 11:32:26,140.38
17-Jul-2017 12:32:26,140.38
17-Jul-2017 13:32:26,140.38
17-Jul-2017 14:32:26,142.24
17-Jul-2017 15:32:26,142.24
17-Jul-2017 16:32:26,142.24
17-Jul-2017 17:32:26,142.24
17-Jul-2017 18:32:26,142.49
17-Jul-2017 19:32:26,142.49
17-Jul-2017 20:32:26,142.49
17-Jul-2017 21:32:26,142.49
17-Jul-2017 22:32:26,142.49
17-Jul-2017 23:32:26,142.49
18-Jul-2017 00:32:26,142.49
18-Jul-2017 01:32:26,142.49
18-Jul-2017 02:32:26,137.82
18-Jul-2017 03:32:26,137.82
18-Jul-2017 04:32:26,137.82
18-Jul-2017 05:32:26,137.82
18-Jul-2017 06:32:26,137.82
18-Jul-2017 07:32:26,137.24
18-Jul-2017 08:32:26,137.24
18-Jul-2017 09:32:26,137.24
18-Jul-2017 10:32:26,134.80
18-Jul-2017 11:32:26,134.93
18-Jul-2017 12:32:26,134.93
18-Jul-2017 13:32:26,134.93
18-Jul-2017 14:32:26,134.93
18-Jul-2017 15:32:26,134.93
18-Jul-2017 16:32:26,134.93
18-Jul-2017 17:32:26,134.93
18-Jul-2017 18:32:26,140.76
18-Jul-2017 19:32:26,140.76
18-Jul-2017 20:32:26,140.76
18-Jul-2017 21:32:26,140.76
18-Jul-2017 22:32:26,140.76
18-Jul-2017 23:32:26,137.49
19-Jul-2017 00:32:26,137.49
19-Jul-2017 01:32:26,137.49
19-Jul-2017 02:32:26,137.69
19-Jul-2017 03:32:26,137.69
19-Jul-2017 04:32:26,137.69
19-Jul-2017 05:32:26,137.69
19-Jul-2017 06:32:26,137.69
19-Jul-2017 07:32:26,137.69
19-Jul-2017 08:32:26,137.69
19-Jul-2017 09:32:26,137.69
19-Jul-2017 10:32:26,145.12
19-Jul-2017 11:32:26,145.12
19-Jul-2017 12:32:26,146.21
19-Jul-2017 13:32:26,145.70
19-Jul-2017 14:32:26,145.12
19-Jul-2017 15:32:26,145.12
19-Jul-2017 16:32:26,145.12
19-Jul-2017 17:32:26,145.12
19-Jul-2017 18:32:26,142.05
19-Jul-2017 19:32:26,142.05
19-Jul-2017 20:32:26,142.05
19-Jul-2017 21:32:26,146.54
19-Jul-2017 22:32:26,146.54
19-Jul-2017 23:32:26,146.54
20-Jul-2017 00:32:26,146.54
20-Jul-2017 01:32:26,146.54
20-Jul-2017 02:32:26,146.54
20-Jul-2017 03:32:26,142.49
20-Jul-2017 04:32:26,142.49
20-Jul-2017 05:32:26,142.49
20-Jul-2017 06:32:26,138.40
20-Jul-2017 07:32:26,137.24
20-Jul-2017 08:32:26,137.24
20-Jul-2017 09:32:26,137.24
20-Jul-2017 10:32:26,137.24
20-Jul-2017 11:32:26,137.24
20-Jul-2017 12:32:26,137.24
20-Jul-2017 13:32:26,141.92
20-Jul-2017 14:32:26,141.92
20-Jul-2017 15:32:26,141.92
20-Jul-2017 16:32:26,141.92
20-Jul-2017 17:32:26,141.92
20-Jul-2017 18:32:26,141.92
20-Jul-2017 19:32:26,141.92
20-Jul-2017 20:32:26,141.92
20-Jul-2017 21:32:26,137.24
20-Jul-2017 22:32:26,137.24
20-Jul-2017 23:32:26,137.24
21-Jul-2017 00:32:26,137.24
21-Jul-2017 01:32:26,137.24
21-Jul-2017 02:32:26,137.49
21-Jul-2017 03:32:26,137.49
21-Jul-2017 04:32:26,137.49
21-Jul-2017 05:32:26,134.04
21-Jul-2017 06:32:26,134.04
21-Jul-2017 07:32:26,134.04
21-Jul-2017 08:32:26,133.91
21-Jul-2017 09:32:26,136.47
21-Jul-2017 10:32:26,136.47
21-Jul-2017 11:32:26,135.13
21-Jul-2017 12:32:26,135.13
21-Jul-2017 13:32:26,138.40
21-Jul-2017 14:32:26,138.40
21-Jul-2017 15:32:26,138.40
21-Jul-2017 16:32:26,140.76
21-Jul-2017 17:32:26,140.76
21-Jul-2017 18:32:26,140.76
21-Jul-2017 19:32:26,140.76
21-Jul-2017 20:32:26,142.62
21-Jul-2017 21:32:26,142.62
21-Jul-2017 22:32:26,142.62
21-Jul-2017 23:32:26,142.62
22-Jul-2017 00:32:26,136.86
22-Jul-2017 01:32:26,136.86
22-Jul-2017 02:32:26,136.86
22-Jul-2017 03:32:26,136.86
22-Jul-2017 04:32:26,136.86
22-Jul-2017 05:32:26,134.93
22-Jul-2017 06:32:26,134.93
22-Jul-2017 07:32:26,134.93
22-Jul-2017 08:32:26,134.87
22-Jul-2017 09:32:26,134.87
22-Jul-2017 10:32:26,134.87
22-Jul-2017 11:32:26,135.06
22-Jul-2017 12:32:26,135.06
22-Jul-2017 13:32:26,135.06
22-Jul-2017 14:32:26,137.11
22-Jul-2017 15:32:26,139.23
22-Jul-2017 16:32:26,139.23
22-Jul-2017 17:32:26,139.23
22-Jul-2017 18:32:26,139.23
22-Jul-2017 19:32:26,139.23
22-Jul-2017 20:32:26,139.23
22-Jul-2017 21:32:26,139.23
22-Jul-2017 22:32:26,139.23
22-Jul-2017 23:32:26,140.19
23-Jul-2017 00:32:26,140.19
23-Jul-2017 01:32:26,140.19
23-Jul-2017 02:32:26,140.19
23-Jul-2017 03:32:26,140.19
23-Jul-2017 04:32:26,140.19
23-Jul-2017 05:32:26,136.15
23-Jul-2017 06:32:26,136.15
23-Jul-2017 07:32:26,136.15
23-Jul-2017 08:32:26,136.15
23-Jul-2017 09:32:26,136.15
23-Jul-2017 10:32:26,136.15
23-Jul-2017 11:32:26,134.61
23-Jul-2017 12:32:26,134.61
23-Jul-2017 13:32:26,134.61
23-Jul-2017 14:32:26,134.61
23-Jul-2017 15:32:26,141.02
23-Jul-2017 16:32:26,141.02
23-Jul-2017 17:32:26,141.02
23-Jul-2017 18:32:26,140.44
23-Jul-2017 19:32:26,140.44
23-Jul-2017 20:32:26,140.44
23-Jul-2017 21:32:26,140.44
23-Jul-2017 22:32:26,140.44
23-Jul-2017 23:32:26,140.44
24-Jul-2017 00:32:26,137.31
24-Jul-2017 01:32:26,137.31
24-Jul-2017 02:32:26,137.31
24-Jul-2017 03:32:26,134.80
24-Jul-2017 04:32:26,134.80
24-Jul-2017 05:32:26,134.80
24-Jul-2017 06:32:26,134.80
24-Jul-2017 07:32:26,134.80
24-Jul-2017 08:32:26,134.80
24-Jul-2017 09:32:26,134.80
24-Jul-2017 10:32:26,135.38
24-Jul-2017 11:32:26,135.38
24-Jul-2017 12:32:26,136.73
24-Jul-2017 13:32:26,136.73
24-Jul-2017 14:32:26,136.73
24-Jul-2017 15:32:26,137.18
24-Jul-2017 16:32:26,137.18
24-Jul-2017 17:32:26,134.61
24-Jul-2017 18:32:26,134.61
24-Jul-2017 19:32:26,134.61
24-Jul-2017 20:32:26,133.46
24-Jul-2017 21:32:26,133.46
24-Jul-2017 22:32:26,132.43
24-Jul-2017 23:32:26,132.43
25-Jul-2017 00:32:26,132.43
25-Jul-2017 01:32:26,137.11
25-Jul-2017 02:32:26,137.11
25-Jul-2017 03:32:26,137.11
25-Jul-2017 04:32:26,137.11
25-Jul-2017 05:32:26,137.11
25-Jul-2017 06:32:26,137.11
25-Jul-2017 07:32:26,137.11
25-Jul-2017 08:32:26,137.11
25-Jul-2017 09:32:26,129.99
25-Jul-2017 10:32:26,129.99
25-Jul-2017 11:32:26,129.99
25-Jul-2017 12:32:26,129.99
25-Jul-2017 13:32:26,129.99
25-Jul-2017 14:32:26,129.99
25-Jul-2017 15:32:26,129.99
25-Jul-2017 16:32:26,135.77
25-Jul-2017 17:32:26,135.77
25-Jul-2017 18:32:26,135.77
25-Jul-2017 19:32:26,135.77
25-Jul-2017 20:32:26,135.77
25-Jul-2017 21:32:26,135.13
25-Jul-2017 22:32:26,135.13
25-Jul-2017 23:32:26,135.13
26-Jul-2017 00:32:26,135.13
26-Jul-2017 01:32:26,135.13
26-Jul-2017 02:32:26,135.13
26-Jul-2017 03:32:26,135.13
26-Jul-2017 04:32:26,135.13
26-Jul-2017 05:32:26,131.60
26-Jul-2017 06:32:26,131.60
26-Jul-2017 07:32:26,131.60
26-Jul-2017 08:32:26,131.60
26-Jul-2017 09:32:26,134.48
26-Jul-2017 10:32:26,134.48
26-Jul-2017 11:32:26,134.48
26-Jul-2017 12:32:26,134.48
26-Jul-2017 13:32:26,138.91
26-Jul-2017 14:32:26,138.91
26-Jul-2017 15:32:26,138.91
26-Jul-2017 16:32:26,141.09
26-Jul-2017 17:32:26,141.09
26-Jul-2017 18:32:26,141.09
26-Jul-2017 19:32:26,139.16
26-Jul-2017 20:32:26,139.16
26-Jul-2017 21:32:26,139.16
26-Jul-2017 22:32:26,139.16
26-Jul-2017 23:32:26,139.16
27-Jul-2017 00:32:26,139.16
27-Jul-2017 01:32:26,139.16
27-Jul-2017 02:32:26,139.16
27-Jul-2017 03:32:26,132.62
27-Jul-2017 04:32:26,132.62
27-Jul-2017 05:32:26,132.62
27-Jul-2017 06:32:26,132.62
27-Jul-2017 07:32:26,132.62
27-Jul-2017 08:32:26,132.62
27-Jul-2017 09:32:26,134.04
27-Jul-2017 10:32:26,134.42
27-Jul-2017 11:32:26,134.42
27-Jul-2017 12:32:26,136.09
27-Jul-2017 13:32:26,135.83
27-Jul-2017 14:32:26,135.83
27-Jul-2017 15:32:26,138.40
27-Jul-2017 16:32:26,138.40
27-Jul-2017 17:32:26,138.40
27-Jul-2017 18:32:26,134.74
27-Jul-2017 19:32:26,134.74
27-Jul-2017 20:32:26,134.74
27-Jul-2017 21:32:26,134.74
27-Jul-2017 22:32:26,134.74
27-Jul-2017 23:32:26,134.74
28-Jul-2017 00:32:26,134.74
28-Jul-2017 01:32:26,134.74
28-Jul-2017 02:32:26,135.57
28-Jul-2017 03:32:26,135.57
28-Jul-2017 04:32:26,135.57
28-Jul-2017 05:32:26,135.57
28-Jul-2017 06:32:26,137.18
28-Jul-2017 07:32:26,137.18
28-Jul-2017 08:32:26,137.18
28-Jul-2017 09:32:26,138.46
28-Jul-2017 10:32:26,138.46
28-Jul-2017 11:32:26,138.46
28-Jul-2017 12:32:26,138.46
28-Jul-2017 13:32:26,133.59
28-Jul-2017 14:32:26,133.59
28-Jul-2017 15:32:26,133.59
28-Jul-2017 16:32:26,133.59
28-Jul-2017 17:32:26,130.90
28-Jul-2017 18:32:26,130.90
28-Jul-2017 19:32:26,130.90
28-Jul-2017 20:32:26,130.90
28-Jul-2017 21:32:26,130.90
28-Jul-2017 22:32:26,130.90
28-Jul-2017 23:32:26,130.90
29-Jul-2017 00:32:26,130.90
29-Jul-2017 01:32:26,130.90
29-Jul-2017 02:32:26,130.90
29-Jul-2017 03:32:26,130.90
29-Jul-2017 04:32:26,130.90
29-Jul-2017 05:32:26,130.90
29-Jul-2017 06:32:26,130.90
29-Jul-2017 07:32:26,130.90
29-Jul-2017 08:32:26,130.90
29-Jul-2017 09:32:26,130.90
29-Jul-2017 10:32:26,130.90
29-Jul-2017 11:32:26,130.90
29-Jul-2017 12:32:26,130.90
29-Jul-2017 13:32:26,130.90
29-Jul-2017 14:32:26,130.90
29-Jul-2017 15:32:26,130.90
29-Jul-2017 16:32:26,130.90
29-Jul-2017 17:32:26,130.90
29-Jul-2017 18:32:26,130.90
29-Jul-2017 19:32:26,130.90
29-Jul-2017 20:32:26,130.90
29-Jul-2017 21:32:26,130.90
29-Jul-2017 22:32:26,130.90
29-Jul-2017 23:32:26,130.90
30-Jul-2017 00:32:26,130.90
30-Jul-2017 01:32:26,130.90
30-Jul-2017 02:32:26,130.90
30-Jul-2017 03:32:26,130.90
30-Jul-2017 04:32:26,130.90
30-Jul-2017 05:32:26,130.90
30-Jul-2017 06:32:26,130.90
30-Jul-2017 07:32:26,130.90
30-Jul-2017 08:32:26,130.90
30-Jul-2017 09:32:26,130.90
30-Jul-2017 10:32:26,130.90
30-Jul-2017 11:32:26,130.90
30-Jul-2017 12:32:26,130.90
30-Jul-2017 13:32:26,130.90
30-Jul-2017 14:32:26,130.90
30-Jul-2017 15:32:26,130.90
30-Jul-2017 16:32:26,130.90
30-Jul-2017 17:32:26,130.90
30-Jul-2017 18:32:26,130.90
30-Jul-2017 19:32:26,130.90
30-Jul-2017 20:32:26,130.90
30-Jul-2017 21:32:26,130.90
30-Jul-2017 22:32:26,130.90
30-Jul-2017 23:32:26,130.90
31-Jul-2017 00:32:26,130.90
31-Jul-2017 01:32:26,130.90
31-Jul-2017 02:32:26,130.90
31-Jul-2017 03:32:26,130.90
31-Jul-2017 04:32:26,130.90
31-Jul-2017 05:32:26,130.90
31-Jul-2017 06:32:26,130.90
31-Jul-2017 07:32:26,130.90
31-Jul-2017 08:32:26,130.90
31-Jul-2017 09:32:26,130.90
31-Jul-2017 10:32:26,130.90
31-Jul-2017 11:32:26,130.90
31-Jul-2017 12:32:26,130.90
31-Jul-2017 13:32:26,130.90
31-Jul-2017 14:32:26,130.90
31-Jul-2017 15:32:26,130.90
31-Jul-2017 16:32:26,130.90
31-Jul-2017 17:32:26,130.90
31-Jul-2017 18:32:26,130.90
31-Jul-2017 19:32:26,130.90
31-Jul-2017 20:32:26,130.90
31-Jul-2017 21:32:26,130.90
31-Jul-2017 22:32:26,130.90
31-Jul-2017 23:32:26,130.90
01-Aug-2017 00:32:26,130.90
01-Aug-2017 01:32:26,130.90
01-Aug-2017 02:32:26,130.90
01-Aug-2017 03:32:26,130.90
01-Aug-2017 04:32:26,130.90
01-Aug-2017 05:32:26,130.90
01-Aug-2017 06:32:26,131.47
01-Aug-2017 07:32:26,131.47
01-Aug-2017 08:32:26,131.47
01-Aug-2017 09:32:26,131.47
01-Aug-2017 10:32:26,129.87
01-Aug-2017 11:32:26,129.87
01-Aug-2017 12:32:26,131.86
01-Aug-2017 13:32:26,131.86
01-Aug-2017 14:32:26,131.86
01-Aug-2017 15:32:26,131.86
01-Aug-2017 16:32:26,131.86
01-Aug-2017 17:32:26,131.86
01-Aug-2017 18:32:26,131.86
01-Aug-2017 19:32:26,131.86
01-Aug-2017 20:32:26,131.34
01-Aug-2017 21:32:26,131.34
01-Aug-2017 22:32:26,131.34
01-Aug-2017 23:32:26,131.34
02-Aug-2017 00:32:26,131.34
02-Aug-2017 01:32:26,131.34
02-Aug-2017 02:32:26,131.34
02-Aug-2017 03:32:26,131.34
02-Aug-2017 04:32:26,127.63
02-Aug-2017 05:32:26,127.63
02-Aug-2017 06:32:26,127.63
02-Aug-2017 07:32:26,127.63
02-Aug-2017 08:32:26,127.63
02-Aug-2017 09:32:26,132.17
02-Aug-2017 10:32:26,132.17
02-Aug-2017 11:32:26,132.17
02-Aug-2017 12:32:26,132.17
02-Aug-2017 13:32:26,132.17
02-Aug-2017 14:32:26,132.17
02-Aug-2017 15:32:26,132.17
02-Aug-2017 16:32:26,141.15
02-Aug-2017 17:32:26,141.15
02-Aug-2017 18:32:26,141.15
02-Aug-2017 19:32:26,143.33
02-Aug-2017 20:32:26,143.33
02-Aug-2017 21:32:26,142.11
02-Aug-2017 22:32:26,142.11
02-Aug-2017 23:32:26,142.11
03-Aug-2017 00:32:26,142.11
03-Aug-2017 01:32:26,142.11
03-Aug-2017 02:32:26,142.31
03-Aug-2017 03:32:26,142.31
03-Aug-2017 04:32:26,142.31
03-Aug-2017 05:32:26,142.31
03-Aug-2017 06:32:26,141.41
03-Aug-2017 07:32:26,141.41
03-Aug-2017 08:32:26,137.37
03-Aug-2017 09:32:26,137.37
03-Aug-2017 10:32:26,137.37
03-Aug-2017 11:32:26,137.37
03-Aug-2017 12:32:26,141.73
03-Aug-2017 13:32:26,141.73
03-Aug-2017 14:32:26,141.73
03-Aug-2017 15:32:26,141.73
03-Aug-2017 16:32:26,141.73
03-Aug-2017 17:32:26,142.62
03-Aug-2017 18:32:26,142.62
03-Aug-2017 19:32:26,142.62
03-Aug-2017 20:32:26,142.62
03-Aug-2017 21:32:26,136.79
03-Aug-2017 22:32:26,136.22
03-Aug-2017 23:32:26,136.22
04-Aug-2017 00:32:26,136.22
04-Aug-2017 01:32:26,136.22
04-Aug-2017 02:32:26,136.60
04-Aug-2017 03:32:26,136.60
04-Aug-2017 04:32:26,136.60
04-Aug-2017 05:32:26,136.60
04-Aug-2017 06:32:26,136.60
04-Aug-2017 07:32:26,136.60
04-Aug-2017 08:32:26,134.87
04-Aug-2017 09:32:26,134.87
04-Aug-2017 10:32:26,134.87
04-Aug-2017 11:32:26,134.87
04-Aug-2017 12:32:26,134.87
04-Aug-2017 13:32:26,134.87
04-Aug-2017 14:32:26,135.06
04-Aug-2017 15:32:26,135.06
04-Aug-2017 16:32:26,135.06
04-Aug-2017 17:32:26,135.06
04-Aug-2017 18:32:26,135.06
04-Aug-2017 19:32:26,133.71
04-Aug-2017 20:32:26,133.46
04-Aug-2017 21:32:26,132.43
04-Aug-2017 22:32:26,132.43
04-Aug-2017 23:32:26,132.43
05-Aug-2017 00:32:26,132.43
05-Aug-2017 01:32:26,132.43
05-Aug-2017 02:32:26,132.43
05-Aug-2017 03:32:26,134.29
05-Aug-2017 04:32:26,134.29
05-Aug-2017 05:32:26,134.29
05-Aug-2017 06:32:26,134.29
05-Aug-2017 07:32:26,135.44
05-Aug-2017 08:32:26,135.44
05-Aug-2017 09:32:26,135.44
05-Aug-2017 10:32:26,135.44
05-Aug-2017 11:32:26,135.44
05-Aug-2017 12:32:26,137.05
05-Aug-2017 13:32:26,137.05
05-Aug-2017 14:32:26,137.05
05-Aug-2017 15:32:26,137.05
05-Aug-2017 16:32:26,137.05
05-Aug-2017 17:32:26,137.05
05-Aug-2017 18:32:26,137.05
05-Aug-2017 19:32:26,139.36
05-Aug-2017 20:32:26,139.36
05-Aug-2017 21:32:26,136.53
05-Aug-2017 22:32:26,136.53
05-Aug-2017 23:32:26,136.53
06-Aug-2017 00:32:26,133.97
06-Aug-2017 01:32:26,133.97
06-Aug-2017 02:32:26,133.97
06-Aug-2017 03:32:26,133.97
06-Aug-2017 04:32:26,133.97
06-Aug-2017 05:32:26,133.39
06-Aug-2017 06:32:26,133.39
06-Aug-2017 07:32:26,133.39
06-Aug-2017 08:32:26,133.59
06-Aug-2017 09:32:26,133.59
06-Aug-2017 10:32:26,133.59
06-Aug-2017 11:32:26,133.59
06-Aug-2017 12:32:26,133.59
06-Aug-2017 13:32:26,133.59
06-Aug-2017 14:32:26,133.59
06-Aug-2017 15:32:26,133.59
06-Aug-2017 16:32:26,137.95
06-Aug-2017 17:32:26,137.95
06-Aug-2017 18:32:26,137.95
06-Aug-2017 19:32:26,137.95
06-Aug-2017 20:32:26,138.14
06-Aug-2017 21:32:26,136.22
06-Aug-2017 22:32:26,136.22
06-Aug-2017 23:32:26,136.22
07-Aug-2017 00:32:26,136.22
07-Aug-2017 01:32:26,132.05
07-Aug-2017 02:32:26,132.05
07-Aug-2017 03:32:26,132.05
07-Aug-2017 04:32:26,132.05
07-Aug-2017 05:32:26,135.83
07-Aug-2017 06:32:26,135.83
07-Aug-2017 07:32:26,137.05
07-Aug-2017 08:32:26,137.05
07-Aug-2017 09:32:26,137.05
07-Aug-2017 10:32:26,141.73
07-Aug-2017 11:32:26,141.73
07-Aug-2017 12:32:26,141.73
07-Aug-2017 13:32:26,141.73
07-Aug-2017 14:32:26,138.07
07-Aug-2017 15:32:26,136.09
07-Aug-2017 16:32:26,136.09
07-Aug-2017 17:32:26,136.09
07-Aug-2017 18:32:26,137.24
07-Aug-2017 19:32:26,137.24
07-Aug-2017 20:32:26,137.24
07-Aug-2017 21:32:26,137.24
07-Aug-2017 22:32:26,135.13
07-Aug-2017 23:32:26,135.13
08-Aug-2017 00:32:26,135.13
08-Aug-2017 01:32:26,135.13
08-Aug-2017 02:32:26,137.75
08-Aug-2017 03:32:26,137.75
08-Aug-2017 04:32:26,138.27
08-Aug-2017 05:32:26,138.27
08-Aug-2017 06:32:26,135.31
08-Aug-2017 07:32:26,135.31
08-Aug-2017 08:32:26,135.31
08-Aug-2017 09:32:26,135.31
08-Aug-2017 10:32:26,135.31
08-Aug-2017 11:32:26,135.31
08-Aug-2017 12:32:26,135.31
08-Aug-2017 13:32:26,126.41
08-Aug-2017 14:32:26,126.41
08-Aug-2017 15:32:26,126.41
08-Aug-2017 16:32:26,126.41
08-Aug-2017 17:32:26,126.41
08-Aug-2017 18:32:26,126.41
08-Aug-2017 19:32:26,126.41
08-Aug-2017 20:32:26,126.41
08-Aug-2017 21:32:26,126.73
08-Aug-2017 22:32:26,126.73
08-Aug-2017 23:32:26,126.73
09-Aug-2017 00:32:26,126.73
09-Aug-2017 01:32:26,126.73
09-Aug-2017 02:32:26,126.73
09-Aug-2017 03:32:26,126.73
09-Aug-2017 04:32:26,126.73
09-Aug-2017 05:32:26,124.36
09-Aug-2017 06:32:26,124.36
09-Aug-2017 07:32:26,124.36
09-Aug-2017 08:32:26,126.66
09-Aug-2017 09:32:26,126.66
09-Aug-2017 10:32:26,126.66
09-Aug-2017 11:32:26,126.66
09-Aug-2017 12:32:26,126.66
09-Aug-2017 13:32:26,134.74
09-Aug-2017 14:32:26,134.74
09-Aug-2017 15:32:26,134.74
09-Aug-2017 16:32:26,134.74
09-Aug-2017 17:32:26,134.74
09-Aug-2017 18:32:26,135.31
09-Aug-2017 19:32:26,135.31
09-Aug-2017 20:32:26,135.31
09-Aug-2017 21:32:26,135.31
09-Aug-2017 22:32:26,133.59
09-Aug-2017 23:32:26,132.82
10-Aug-2017 00:32:26,132.82
10-Aug-2017 01:32:26,132.82
10-Aug-2017 02:32:26,132.82
10-Aug-2017 03:32:26,132.82
10-Aug-2017 04:32:26,132.82
10-Aug-2017 05:32:26,132.82
10-Aug-2017 06:32:26,132.82
10-Aug-2017 07:32:26,132.82
10-Aug-2017 08:32:26,129.23
10-Aug-2017 09:32:26,129.23
10-Aug-2017 10:32:26,129.23
10-Aug-2017 11:32:26,129.23
10-Aug-2017 12:32:26,137.37
10-Aug-2017 13:32:26,137.37
10-Aug-2017 14:32:26,137.37
10-Aug-2017 15:32:26,137.75
10-Aug-2017 16:32:26,137.75
10-Aug-2017 17:32:26,137.75
10-Aug-2017 18:32:26,139.04
10-Aug-2017 19:32:26,139.04
10-Aug-2017 20:32:26,139.04
10-Aug-2017 21:32:26,139.04
10-Aug-2017 22:32:26,139.04
10-Aug-2017 23:32:26,132.62
11-Aug-2017 00:32:26,135.06
11-Aug-2017 01:32:26,135.06
11-Aug-2017 02:32:26,135.06
11-Aug-2017 03:32:26,135.06
11-Aug-2017 04:32:26,131.28
11-Aug-2017 05:32:26,131.28
11-Aug-2017 06:32:26,131.28
11-Aug-2017 07:32:26,129.87
11-Aug-2017 08:32:26,129.87
11-Aug-2017 09:32:26,129.87
11-Aug-2017 10:32:26,129.87
11-Aug-2017 11:32:26,129.87
11-Aug-2017 12:32:26,135.19
11-Aug-2017 13:32:26,135.19
11-Aug-2017 14:32:26,135.19
11-Aug-2017 15:32:26,135.19
11-Aug-2017 16:32:26,135.19
11-Aug-2017 17:32:26,133.01
11-Aug-2017 18:32:26,133.01
11-Aug-2017 19:32:26,133.01
11-Aug-2017 20:32:26,133.01
11-Aug-2017 21:32:26,133.01
11-Aug-2017 22:32:26,133.01
11-Aug-2017 23:32:26,130.90
12-Aug-2017 00:32:26,130.90
12-Aug-2017 01:32:26,130.90
12-Aug-2017 02:32:26,130.90
12-Aug-2017 03:32:26,130.19
12-Aug-2017 04:32:26,130.19
12-Aug-2017 05:32:26,130.19
12-Aug-2017 06:32:26,130.19
12-Aug-2017 07:32:26,130.19
12-Aug-2017 08:32:26,130.19
12-Aug-2017 09:32:26,126.54
12-Aug-2017 10:32:26,126.54
12-Aug-2017 11:32:26,127.56
12-Aug-2017 12:32:26,127.56
12-Aug-2017 13:32:26,127.56
12-Aug-2017 14:32:26,128.14
12-Aug-2017 15:32:26,128.14
12-Aug-2017 16:32:26,128.14
12-Aug-2017 17:32:26,128.14
12-Aug-2017 18:32:26,131.34
12-Aug-2017 19:32:26,131.34
