Time,TANK_LEVEL
13-Jul-2017 08:27:55,19.10
13-Jul-2017 09:27:55,19.14
13-Jul-2017 10:27:55,19.14
13-Jul-2017 11:27:55,19.14
13-Jul-2017 12:27:55,19.14
13-Jul-2017 13:27:55,19.14
13-Jul-2017 14:27:55,19.14
13-Jul-2017 15:27:55,19.14
13-Jul-2017 16:27:55,19.14
13-Jul-2017 17:27:55,19.13
13-Jul-2017 18:27:55,19.13
13-Jul-2017 19:27:55,19.13
13-Jul-2017 20:27:55,19.13
13-Jul-2017 21:27:55,19.13
13-Jul-2017 22:27:55,19.13
13-Jul-2017 23:27:55,19.13
14-Jul-2017 00:27:55,19.13
14-Jul-2017 01:27:55,19.20
14-Jul-2017 02:27:55,19.20
14-Jul-2017 03:27:55,19.20
14-Jul-2017 04:27:55,19.20
14-Jul-2017 05:27:55,19.20
14-Jul-2017 06:27:55,19.20
14-Jul-2017 07:27:55,19.20
14-Jul-2017 08:27:55,19.08
14-Jul-2017 09:27:55,19.08
14-Jul-2017 10:27:55,19.08
14-Jul-2017 11:27:55,19.08
14-Jul-2017 12:27:55,19.08
14-Jul-2017 13:27:55,19.08
14-Jul-2017 14:27:55,19.08
14-Jul-2017 15:27:55,19.08
14-Jul-2017 16:27:55,19.04
14-Jul-2017 17:27:55,19.04
14-Jul-2017 18:27:55,19.04
14-Jul-2017 19:27:55,19.04
14-Jul-2017 20:27:55,19.04
14-Jul-2017 21:27:55,19.04
14-Jul-2017 22:27:55,19.04
14-Jul-2017 23:27:55,19.04
15-Jul-2017 00:27:55,19.07
15-Jul-2017 01:27:55,19.07
15-Jul-2017 02:27:55,19.07
15-Jul-2017 03:27:55,19.07
15-Jul-2017 04:27:55,19.07
15-Jul-2017 05:27:55,19.07
15-Jul-2017 06:27:55,19.07
15-Jul-2017 07:27:55,19.07
15-Jul-2017 08:27:55,19.08
15-Jul-2017 09:27:55,18.98
15-Jul-2017 10:27:55,18.98
15-Jul-2017 11:27:55,18.98
15-Jul-2017 12:27:55,18.98
15-Jul-2017 13:27:55,18.98
15-Jul-2017 14:27:55,18.98
15-Jul-2017 15:27:55,18.98
15-Jul-2017 16:27:55,18.98
15-Jul-2017 17:27:55,19.13
15-Jul-2017 18:27:55,19.13
15-Jul-2017 19:27:55,19.13
15-Jul-2017 20:27:55,19.13
15-Jul-2017 21:27:55,19.13
15-Jul-2017 22:27:55,19.13
15-Jul-2017 23:27:55,19.13
16-Jul-2017 00:27:55,19.13
16-Jul-2017 01:27:55,19.05
16-Jul-2017 02:27:55,19.05
16-Jul-2017 03:27:55,19.05
16-Jul-2017 04:27:55,19.05
16-Jul-2017 05:27:55,19.05
16-Jul-2017 06:27:55,19.05
16-Jul-2017 07:27:55,19.05
16-Jul-2017 08:27:55,19.05
16-Jul-2017 09:27:55,19.03
16-Jul-2017 10:27:55,19.03
16-Jul-2017 11:27:55,19.00
16-Jul-2017 12:27:55,19.00
16-Jul-2017 13:27:55,19.00
16-Jul-2017 14:27:55,19.00
16-Jul-2017 15:27:55,19.00
16-Jul-2017 16:27:55,19.00
16-Jul-2017 17:27:55,19.00
16-Jul-2017 18:27:55,19.00
16-Jul-2017 19:27:55,18.95
16-Jul-2017 20:27:55,18.95
16-Jul-2017 21:27:55,18.95
16-Jul-2017 22:27:55,18.95
16-Jul-2017 23:27:55,18.95
17-Jul-2017 00:27:55,18.95
17-Jul-2017 01:27:55,18.95
17-Jul-2017 02:27:55,18.95
17-Jul-2017 03:27:55,19.06
17-Jul-2017 04:27:55,19.06
17-Jul-2017 05:27:55,19.06
17-Jul-2017 06:27:55,19.06
17-Jul-2017 07:27:55,19.06
17-Jul-2017 08:27:55,19.06
17-Jul-2017 09:27:55,19.06
17-Jul-2017 10:27:55,19.06
17-Jul-2017 11:27:55,19.02
17-Jul-2017 12:27:55,19.02
17-Jul-2017 13:27:55,19.02
17-Jul-2017 14:27:55,19.02
17-Jul-2017 15:27:55,19.02
17-Jul-2017 16:27:55,19.02
17-Jul-2017 17:27:55,19.02
17-Jul-2017 18:27:55,19.02
17-Jul-2017 19:27:55,19.03
17-Jul-2017 20:27:55,19.03
17-Jul-2017 21:27:55,19.03
17-Jul-2017 22:27:55,19.03
17-Jul-2017 23:27:55,19.03
18-Jul-2017 00:27:55,19.03
18-Jul-2017 01:27:55,19.03
18-Jul-2017 02:27:55,19.03
18-Jul-2017 03:27:55,19.05
18-Jul-2017 04:27:55,19.05
18-Jul-2017 05:27:55,19.05
18-Jul-2017 06:27:55,19.05
18-Jul-2017 07:27:55,19.05
18-Jul-2017 08:27:55,19.05
18-Jul-2017 09:27:55,19.05
18-Jul-2017 10:27:55,18.95
18-Jul-2017 11:27:55,18.92
18-Jul-2017 12:27:55,18.92
18-Jul-2017 13:27:55,18.92
18-Jul-2017 14:27:55,19.04
18-Jul-2017 15:27:55,19.04
18-Jul-2017 16:27:55,19.04
18-Jul-2017 17:27:55,19.04
18-Jul-2017 18:27:55,19.04
18-Jul-2017 19:27:55,19.04
18-Jul-2017 20:27:55,19.04
18-Jul-2017 21:27:55,19.04
18-Jul-2017 22:27:55,19.02
18-Jul-2017 23:27:55,19.02
19-Jul-2017 00:27:55,19.02
19-Jul-2017 01:27:55,19.02
19-Jul-2017 02:27:55,19.02
19-Jul-2017 03:27:55,19.02
19-Jul-2017 04:27:55,19.02
19-Jul-2017 05:27:55,19.02
19-Jul-2017 06:27:55,19.08
19-Jul-2017 07:27:55,19.08
19-Jul-2017 08:27:55,19.08
19-Jul-2017 09:27:55,19.08
19-Jul-2017 10:27:55,19.08
19-Jul-2017 11:27:55,19.08
19-Jul-2017 12:27:55,19.08
19-Jul-2017 13:27:55,19.11
19-Jul-2017 14:27:55,19.15
19-Jul-2017 15:27:55,19.15
19-Jul-2017 16:27:55,19.15
19-Jul-2017 17:27:55,19.15
19-Jul-2017 18:27:55,19.15
19-Jul-2017 19:27:55,19.15
19-Jul-2017 20:27:55,19.15
19-Jul-2017 21:27:55,19.15
19-Jul-2017 22:27:55,19.09
19-Jul-2017 23:27:55,19.09
20-Jul-2017 00:27:55,19.09
20-Jul-2017 01:27:55,19.09
20-Jul-2017 02:27:55,19.09
20-Jul-2017 03:27:55,19.09
20-Jul-2017 04:27:55,19.09
20-Jul-2017 05:27:55,19.09
20-Jul-2017 06:27:55,19.03
20-Jul-2017 07:27:55,19.03
20-Jul-2017 08:27:55,18.98
20-Jul-2017 09:27:55,18.98
20-Jul-2017 10:27:55,18.98
20-Jul-2017 11:27:55,18.98
20-Jul-2017 12:27:55,18.98
20-Jul-2017 13:27:55,18.84
20-Jul-2017 14:27:55,18.84
20-Jul-2017 15:27:55,18.84
20-Jul-2017 16:27:55,18.84
20-Jul-2017 17:27:55,18.84
20-Jul-2017 18:27:55,18.84
20-Jul-2017 19:27:55,18.84
20-Jul-2017 20:27:55,18.84
20-Jul-2017 21:27:55,18.77
20-Jul-2017 22:27:55,18.77
20-Jul-2017 23:27:55,18.77
21-Jul-2017 00:27:55,18.77
21-Jul-2017 01:27:55,18.77
21-Jul-2017 02:27:55,18.77
21-Jul-2017 03:27:55,18.77
21-Jul-2017 04:27:55,18.77
21-Jul-2017 05:27:55,18.68
21-Jul-2017 06:27:55,18.68
21-Jul-2017 07:27:55,18.68
21-Jul-2017 08:27:55,18.68
21-Jul-2017 09:27:55,18.68
21-Jul-2017 10:27:55,18.68
21-Jul-2017 11:27:55,18.68
21-Jul-2017 12:27:55,18.68
21-Jul-2017 13:27:55,18.66
21-Jul-2017 14:27:55,18.66
21-Jul-2017 15:27:55,18.66
21-Jul-2017 16:27:55,18.66
21-Jul-2017 17:27:55,18.66
21-Jul-2017 18:27:55,18.66
21-Jul-2017 19:27:55,18.66
21-Jul-2017 20:27:55,18.66
21-Jul-2017 21:27:55,18.77
21-Jul-2017 22:27:55,18.77
21-Jul-2017 23:27:55,18.77
22-Jul-2017 00:27:55,18.77
22-Jul-2017 01:27:55,18.77
22-Jul-2017 02:27:55,18.77
22-Jul-2017 03:27:55,18.77
22-Jul-2017 04:27:55,18.77
22-Jul-2017 05:27:55,18.63
22-Jul-2017 06:27:55,18.63
22-Jul-2017 07:27:55,18.63
22-Jul-2017 08:27:55,18.63
22-Jul-2017 09:27:55,18.66
22-Jul-2017 10:27:55,18.66
22-Jul-2017 11:27:55,18.66
22-Jul-2017 12:27:55,18.66
22-Jul-2017 13:27:55,18.66
22-Jul-2017 14:27:55,18.66
22-Jul-2017 15:27:55,18.66
22-Jul-2017 16:27:55,18.66
22-Jul-2017 17:27:55,18.66
22-Jul-2017 18:27:55,18.66
22-Jul-2017 19:27:55,18.66
22-Jul-2017 20:27:55,18.66
22-Jul-2017 21:27:55,18.66
22-Jul-2017 22:27:55,18.66
22-Jul-2017 23:27:55,18.72
23-Jul-2017 00:27:55,18.72
23-Jul-2017 01:27:55,18.72
23-Jul-2017 02:27:55,18.72
23-Jul-2017 03:27:55,18.72
23-Jul-2017 04:27:55,18.72
23-Jul-2017 05:27:55,18.72
23-Jul-2017 06:27:55,18.72
23-Jul-2017 07:27:55,18.72
23-Jul-2017 08:27:55,18.72
23-Jul-2017 09:27:55,18.72
23-Jul-2017 10:27:55,18.72
23-Jul-2017 11:27:55,18.72
23-Jul-2017 12:27:55,18.72
23-Jul-2017 13:27:55,18.67
23-Jul-2017 14:27:55,18.67
23-Jul-2017 15:27:55,18.68
23-Jul-2017 16:27:55,18.68
23-Jul-2017 17:27:55,18.68
23-Jul-2017 18:27:55,18.68
23-Jul-2017 19:27:55,18.68
23-Jul-2017 20:27:55,18.68
23-Jul-2017 21:27:55,18.68
23-Jul-2017 22:27:55,18.68
23-Jul-2017 23:27:55,18.68
24-Jul-2017 00:27:55,18.68
24-Jul-2017 01:27:55,18.68
24-Jul-2017 02:27:55,18.68
24-Jul-2017 03:27:55,18.68
24-Jul-2017 04:27:55,18.68
24-Jul-2017 05:27:55,18.68
24-Jul-2017 06:27:55,18.68
24-Jul-2017 07:27:55,18.55
24-Jul-2017 08:27:55,18.55
24-Jul-2017 09:27:55,18.55
24-Jul-2017 10:27:55,18.55
24-Jul-2017 11:27:55,18.55
24-Jul-2017 12:27:55,18.57
24-Jul-2017 13:27:55,18.57
24-Jul-2017 14:27:55,18.57
24-Jul-2017 15:27:55,18.60
24-Jul-2017 16:27:55,18.60
24-Jul-2017 17:27:55,18.60
24-Jul-2017 18:27:55,18.60
24-Jul-2017 19:27:55,18.60
24-Jul-2017 20:27:55,18.60
24-Jul-2017 21:27:55,18.51
24-Jul-2017 22:27:55,18.48
24-Jul-2017 23:27:55,18.48
25-Jul-2017 00:27:55,18.48
25-Jul-2017 01:27:55,18.48
25-Jul-2017 02:27:55,18.48
25-Jul-2017 03:27:55,18.51
25-Jul-2017 04:27:55,18.51
25-Jul-2017 05:27:55,18.51
25-Jul-2017 06:27:55,18.51
25-Jul-2017 07:27:55,18.51
25-Jul-2017 08:27:55,18.48
25-Jul-2017 09:27:55,18.48
25-Jul-2017 10:27:55,18.48
25-Jul-2017 11:27:55,18.48
25-Jul-2017 12:27:55,18.48
25-Jul-2017 13:27:55,18.48
25-Jul-2017 14:27:55,18.48
25-Jul-2017 15:27:55,18.48
25-Jul-2017 16:27:55,18.68
25-Jul-2017 17:27:55,18.68
25-Jul-2017 18:27:55,18.68
25-Jul-2017 19:27:55,18.68
25-Jul-2017 20:27:55,18.68
25-Jul-2017 21:27:55,18.68
25-Jul-2017 22:27:55,18.68
25-Jul-2017 23:27:55,18.68
26-Jul-2017 00:27:55,18.50
26-Jul-2017 01:27:55,18.50
26-Jul-2017 02:27:55,18.50
26-Jul-2017 03:27:55,18.51
26-Jul-2017 04:27:55,18.51
26-Jul-2017 05:27:55,18.51
26-Jul-2017 06:27:55,18.51
26-Jul-2017 07:27:55,18.51
26-Jul-2017 08:27:55,18.51
26-Jul-2017 09:27:55,18.51
26-Jul-2017 10:27:55,18.51
26-Jul-2017 11:27:55,18.62
26-Jul-2017 12:27:55,18.62
26-Jul-2017 13:27:55,18.62
26-Jul-2017 14:27:55,18.62
26-Jul-2017 15:27:55,18.62
26-Jul-2017 16:27:55,18.74
26-Jul-2017 17:27:55,18.74
26-Jul-2017 18:27:55,18.74
26-Jul-2017 19:27:55,18.74
26-Jul-2017 20:27:55,18.74
26-Jul-2017 21:27:55,18.74
26-Jul-2017 22:27:55,18.74
26-Jul-2017 23:27:55,18.74
27-Jul-2017 00:27:55,18.64
27-Jul-2017 01:27:55,18.64
27-Jul-2017 02:27:55,18.64
27-Jul-2017 03:27:55,18.64
27-Jul-2017 04:27:55,18.64
27-Jul-2017 05:27:55,18.57
27-Jul-2017 06:27:55,18.57
27-Jul-2017 07:27:55,18.57
27-Jul-2017 08:27:55,18.57
27-Jul-2017 09:27:55,18.58
27-Jul-2017 10:27:55,18.58
27-Jul-2017 11:27:55,18.58
27-Jul-2017 12:27:55,18.58
27-Jul-2017 13:27:55,18.58
27-Jul-2017 14:27:55,18.58
27-Jul-2017 15:27:55,18.61
27-Jul-2017 16:27:55,18.61
27-Jul-2017 17:27:55,18.61
27-Jul-2017 18:27:55,18.59
27-Jul-2017 19:27:55,18.59
27-Jul-2017 20:27:55,18.59
27-Jul-2017 21:27:55,18.59
27-Jul-2017 22:27:55,18.59
27-Jul-2017 23:27:55,18.59
28-Jul-2017 00:27:55,18.59
28-Jul-2017 01:27:55,18.59
28-Jul-2017 02:27:55,18.57
28-Jul-2017 03:27:55,18.57
28-Jul-2017 04:27:55,18.57
28-Jul-2017 05:27:55,18.57
28-Jul-2017 06:27:55,18.57
28-Jul-2017 07:27:55,18.57
28-Jul-2017 08:27:55,18.57
28-Jul-2017 09:27:55,18.57
28-Jul-2017 10:27:55,18.52
28-Jul-2017 11:27:55,18.52
28-Jul-2017 12:27:55,18.52
28-Jul-2017 13:27:55,18.52
28-Jul-2017 14:27:55,18.52
28-Jul-2017 15:27:55,18.44
28-Jul-2017 16:27:55,18.44
28-Jul-2017 17:27:55,18.48
28-Jul-2017 18:27:55,18.48
28-Jul-2017 19:27:55,18.48
28-Jul-2017 20:27:55,18.48
28-Jul-2017 21:27:55,18.48
28-Jul-2017 22:27:55,18.48
28-Jul-2017 23:27:55,18.48
29-Jul-2017 00:27:55,18.48
29-Jul-2017 01:27:55,18.48
29-Jul-2017 02:27:55,18.48
29-Jul-2017 03:27:55,18.48
29-Jul-2017 04:27:55,18.48
29-Jul-2017 05:27:55,18.48
29-Jul-2017 06:27:55,18.48
29-Jul-2017 07:27:55,18.48
29-Jul-2017 08:27:55,18.48
29-Jul-2017 09:27:55,18.48
29-Jul-2017 10:27:55,18.48
29-Jul-2017 11:27:55,18.48
29-Jul-2017 12:27:55,18.48
29-Jul-2017 13:27:55,18.48
29-Jul-2017 14:27:55,18.48
29-Jul-2017 15:27:55,18.48
29-Jul-2017 16:27:55,18.48
29-Jul-2017 17:27:55,18.48
29-Jul-2017 18:27:55,18.48
29-Jul-2017 19:27:55,18.48
29-Jul-2017 20:27:55,18.48
29-Jul-2017 21:27:55,18.48
29-Jul-2017 22:27:55,18.48
29-Jul-2017 23:27:55,18.48
30-Jul-2017 00:27:55,18.48
30-Jul-2017 01:27:55,18.48
30-Jul-2017 02:27:55,18.48
30-Jul-2017 03:27:55,18.48
30-Jul-2017 04:27:55,18.48
30-Jul-2017 05:27:55,18.48
30-Jul-2017 06:27:55,18.48
30-Jul-2017 07:27:55,18.48
30-Jul-2017 08:27:55,18.48
30-Jul-2017 09:27:55,18.48
30-Jul-2017 10:27:55,18.48
30-Jul-2017 11:27:55,18.48
30-Jul-2017 12:27:55,18.48
30-Jul-2017 13:27:55,18.48
30-Jul-2017 14:27:55,18.48
30-Jul-2017 15:27:55,18.48
30-Jul-2017 16:27:55,18.48
30-Jul-2017 17:27:55,18.48
30-Jul-2017 18:27:55,18.48
30-Jul-2017 19:27:55,18.48
30-Jul-2017 20:27:55,18.48
30-Jul-2017 21:27:55,18.48
30-Jul-2017 22:27:55,18.48
30-Jul-2017 23:27:55,18.48
31-Jul-2017 00:27:55,18.48
31-Jul-2017 01:27:55,18.48
31-Jul-2017 02:27:55,18.48
31-Jul-2017 03:27:55,18.48
31-Jul-2017 04:27:55,18.48
31-Jul-2017 05:27:55,18.48
31-Jul-2017 06:27:55,18.48
31-Jul-2017 07:27:55,18.48
31-Jul-2017 08:27:55,18.48
31-Jul-2017 09:27:55,18.48
31-Jul-2017 10:27:55,18.48
31-Jul-2017 11:27:55,18.48
31-Jul-2017 12:27:55,18.48
31-Jul-2017 13:27:55,18.48
31-Jul-2017 14:27:55,18.48
31-Jul-2017 15:27:55,18.48
31-Jul-2017 16:27:55,18.48
31-Jul-2017 17:27:55,18.48
31-Jul-2017 18:27:55,18.48
31-Jul-2017 19:27:55,18.48
31-Jul-2017 20:27:55,18.48
31-Jul-2017 21:27:55,18.48
31-Jul-2017 22:27:55,18.48
31-Jul-2017 23:27:55,18.48
01-Aug-2017 00:27:55,18.48
01-Aug-2017 01:27:55,18.48
01-Aug-2017 02:27:55,18.48
01-Aug-2017 03:27:55,18.48
01-Aug-2017 04:27:55,18.48
01-Aug-2017 05:27:55,18.48
01-Aug-2017 06:27:55,18.48
01-Aug-2017 07:27:55,18.46
01-Aug-2017 08:27:55,18.46
01-Aug-2017 09:27:55,18.46
01-Aug-2017 10:27:55,18.34
01-Aug-2017 11:27:55,19.19
01-Aug-2017 12:27:55,18.37
01-Aug-2017 13:27:55,18.28
01-Aug-2017 14:27:55,18.28
01-Aug-2017 15:27:55,18.28
01-Aug-2017 16:27:55,18.31
01-Aug-2017 17:27:55,18.31
01-Aug-2017 18:27:55,18.31
01-Aug-2017 19:27:55,18.31
01-Aug-2017 20:27:55,18.28
01-Aug-2017 21:27:55,18.28
01-Aug-2017 22:27:55,18.28
01-Aug-2017 23:27:55,18.28
02-Aug-2017 00:27:55,18.28
02-Aug-2017 01:27:55,18.28
02-Aug-2017 02:27:55,18.28
02-Aug-2017 03:27:55,18.28
02-Aug-2017 04:27:55,18.24
02-Aug-2017 05:27:55,18.24
02-Aug-2017 06:27:55,18.24
02-Aug-2017 07:27:55,18.24
02-Aug-2017 08:27:55,18.24
02-Aug-2017 09:27:55,18.24
02-Aug-2017 10:27:55,18.43
02-Aug-2017 11:27:55,18.43
02-Aug-2017 12:27:55,18.43
02-Aug-2017 13:27:55,18.43
02-Aug-2017 14:27:55,18.49
02-Aug-2017 15:27:55,18.49
02-Aug-2017 16:27:55,18.49
02-Aug-2017 17:27:55,18.49
02-Aug-2017 18:27:55,18.49
02-Aug-2017 19:27:55,18.50
02-Aug-2017 20:27:55,18.50
02-Aug-2017 21:27:55,18.50
02-Aug-2017 22:27:55,18.50
02-Aug-2017 23:27:55,18.50
03-Aug-2017 00:27:55,18.50
03-Aug-2017 01:27:55,18.50
03-Aug-2017 02:27:55,18.50
03-Aug-2017 03:27:55,18.49
03-Aug-2017 04:27:55,18.49
03-Aug-2017 05:27:55,18.49
03-Aug-2017 06:27:55,18.49
03-Aug-2017 07:27:55,18.49
03-Aug-2017 08:27:55,18.43
03-Aug-2017 09:27:55,18.43
03-Aug-2017 10:27:55,18.43
03-Aug-2017 11:27:55,18.43
03-Aug-2017 12:27:55,18.43
03-Aug-2017 13:27:55,18.43
03-Aug-2017 14:27:55,18.48
03-Aug-2017 15:27:55,18.48
03-Aug-2017 16:27:55,18.48
03-Aug-2017 17:27:55,18.48
03-Aug-2017 18:27:55,18.48
03-Aug-2017 19:27:55,18.54
03-Aug-2017 20:27:55,18.54
03-Aug-2017 21:27:55,18.43
03-Aug-2017 22:27:55,18.43
03-Aug-2017 23:27:55,18.41
04-Aug-2017 00:27:55,18.41
04-Aug-2017 01:27:55,18.41
04-Aug-2017 02:27:55,18.38
04-Aug-2017 03:27:55,18.38
04-Aug-2017 04:27:55,18.38
04-Aug-2017 05:27:55,18.38
04-Aug-2017 06:27:55,18.38
04-Aug-2017 07:27:55,18.38
04-Aug-2017 08:27:55,18.38
04-Aug-2017 09:27:55,18.38
04-Aug-2017 10:27:55,18.43
04-Aug-2017 11:27:55,18.41
04-Aug-2017 12:27:55,18.41
04-Aug-2017 13:27:55,18.41
04-Aug-2017 14:27:55,18.36
04-Aug-2017 15:27:55,18.36
04-Aug-2017 16:27:55,18.36
04-Aug-2017 17:27:55,18.36
04-Aug-2017 18:27:55,18.36
04-Aug-2017 19:27:55,18.38
04-Aug-2017 20:27:55,18.38
04-Aug-2017 21:27:55,18.28
04-Aug-2017 22:27:55,18.28
04-Aug-2017 23:27:55,18.28
05-Aug-2017 00:27:55,18.28
05-Aug-2017 01:27:55,18.35
05-Aug-2017 02:27:55,18.35
05-Aug-2017 03:27:55,18.35
05-Aug-2017 04:27:55,18.35
05-Aug-2017 05:27:55,18.35
05-Aug-2017 06:27:55,18.35
05-Aug-2017 07:27:55,18.45
05-Aug-2017 08:27:55,18.45
05-Aug-2017 09:27:55,18.45
05-Aug-2017 10:27:55,18.45
05-Aug-2017 11:27:55,18.48
05-Aug-2017 12:27:55,18.48
05-Aug-2017 13:27:55,18.48
05-Aug-2017 14:27:55,18.48
05-Aug-2017 15:27:55,18.48
05-Aug-2017 16:27:55,18.48
05-Aug-2017 17:27:55,18.48
05-Aug-2017 18:27:55,18.48
05-Aug-2017 19:27:55,18.51
05-Aug-2017 20:27:55,18.48
05-Aug-2017 21:27:55,18.43
05-Aug-2017 22:27:55,18.43
05-Aug-2017 23:27:55,18.43
06-Aug-2017 00:27:55,18.35
06-Aug-2017 01:27:55,18.35
06-Aug-2017 02:27:55,18.35
06-Aug-2017 03:27:55,18.35
06-Aug-2017 04:27:55,18.35
06-Aug-2017 05:27:55,18.35
06-Aug-2017 06:27:55,18.35
06-Aug-2017 07:27:55,18.35
06-Aug-2017 08:27:55,18.28
06-Aug-2017 09:27:55,18.28
06-Aug-2017 10:27:55,18.36
06-Aug-2017 11:27:55,18.36
06-Aug-2017 12:27:55,18.36
06-Aug-2017 13:27:55,18.36
06-Aug-2017 14:27:55,18.36
06-Aug-2017 15:27:55,18.36
06-Aug-2017 16:27:55,18.47
06-Aug-2017 17:27:55,18.47
06-Aug-2017 18:27:55,18.44
06-Aug-2017 19:27:55,18.44
06-Aug-2017 20:27:55,18.47
06-Aug-2017 21:27:55,18.38
06-Aug-2017 22:27:55,18.38
06-Aug-2017 23:27:55,18.38
07-Aug-2017 00:27:55,18.38
07-Aug-2017 01:27:55,18.38
07-Aug-2017 02:27:55,18.38
07-Aug-2017 03:27:55,18.38
07-Aug-2017 04:27:55,18.38
07-Aug-2017 05:27:55,18.38
07-Aug-2017 06:27:55,18.38
07-Aug-2017 07:27:55,18.38
07-Aug-2017 08:27:55,18.38
07-Aug-2017 09:27:55,18.38
07-Aug-2017 10:27:55,18.38
07-Aug-2017 11:27:55,18.43
07-Aug-2017 12:27:55,18.43
07-Aug-2017 13:27:55,18.34
07-Aug-2017 14:27:55,18.34
07-Aug-2017 15:27:55,18.39
07-Aug-2017 16:27:55,18.26
07-Aug-2017 17:27:55,18.26
07-Aug-2017 18:27:55,18.41
07-Aug-2017 19:27:55,18.41
07-Aug-2017 20:27:55,18.41
07-Aug-2017 21:27:55,18.38
07-Aug-2017 22:27:55,18.36
07-Aug-2017 23:27:55,18.35
08-Aug-2017 00:27:55,18.35
08-Aug-2017 01:27:55,18.41
08-Aug-2017 02:27:55,18.41
08-Aug-2017 03:27:55,18.41
08-Aug-2017 04:27:55,18.41
08-Aug-2017 05:27:55,18.41
08-Aug-2017 06:27:55,18.41
08-Aug-2017 07:27:55,18.32
08-Aug-2017 08:27:55,18.32
08-Aug-2017 09:27:55,18.25
08-Aug-2017 10:27:55,18.25
08-Aug-2017 11:27:55,18.23
08-Aug-2017 12:27:55,18.21
08-Aug-2017 13:27:55,18.21
08-Aug-2017 14:27:55,18.21
08-Aug-2017 15:27:55,18.21
08-Aug-2017 16:27:55,18.08
08-Aug-2017 17:27:55,18.08
08-Aug-2017 18:27:55,18.08
08-Aug-2017 19:27:55,18.08
08-Aug-2017 20:27:55,18.08
08-Aug-2017 21:27:55,18.08
08-Aug-2017 22:27:55,18.12
08-Aug-2017 23:27:55,18.12
09-Aug-2017 00:27:55,18.12
09-Aug-2017 01:27:55,18.12
09-Aug-2017 02:27:55,18.12
09-Aug-2017 03:27:55,18.12
09-Aug-2017 04:27:55,18.12
09-Aug-2017 05:27:55,18.12
09-Aug-2017 06:27:55,18.17
09-Aug-2017 07:27:55,18.17
09-Aug-2017 08:27:55,18.17
09-Aug-2017 09:27:55,18.17
09-Aug-2017 10:27:55,18.17
09-Aug-2017 11:27:55,18.17
09-Aug-2017 12:27:55,18.24
09-Aug-2017 13:27:55,18.24
09-Aug-2017 14:27:55,18.24
09-Aug-2017 15:27:55,18.24
09-Aug-2017 16:27:55,18.24
09-Aug-2017 17:27:55,18.24
09-Aug-2017 18:27:55,18.21
09-Aug-2017 19:27:55,18.21
09-Aug-2017 20:27:55,18.21
09-Aug-2017 21:27:55,18.21
09-Aug-2017 22:27:55,18.21
09-Aug-2017 23:27:55,18.21
10-Aug-2017 00:27:55,18.21
10-Aug-2017 01:27:55,18.21
10-Aug-2017 02:27:55,18.21
10-Aug-2017 03:27:55,18.21
10-Aug-2017 04:27:55,18.21
10-Aug-2017 05:27:55,18.21
10-Aug-2017 06:27:55,18.21
10-Aug-2017 07:27:55,18.21
10-Aug-2017 08:27:55,18.20
10-Aug-2017 09:27:55,18.20
10-Aug-2017 10:27:55,18.25
10-Aug-2017 11:27:55,18.25
10-Aug-2017 12:27:55,18.25
10-Aug-2017 13:27:55,18.25
10-Aug-2017 14:27:55,18.25
10-Aug-2017 15:27:55,18.25
10-Aug-2017 16:27:55,18.25
10-Aug-2017 17:27:55,18.25
10-Aug-2017 18:27:55,18.35
10-Aug-2017 19:27:55,18.35
10-Aug-2017 20:27:55,18.35
10-Aug-2017 21:27:55,18.35
10-Aug-2017 22:27:55,18.35
10-Aug-2017 23:27:55,18.20
11-Aug-2017 00:27:55,18.24
11-Aug-2017 01:27:55,18.24
11-Aug-2017 02:27:55,18.24
11-Aug-2017 03:27:55,18.11
11-Aug-2017 04:27:55,18.11
11-Aug-2017 05:27:55,18.11
11-Aug-2017 06:27:55,18.11
11-Aug-2017 07:27:55,18.11
11-Aug-2017 08:27:55,18.17
11-Aug-2017 09:27:55,18.17
11-Aug-2017 10:27:55,18.17
11-Aug-2017 11:27:55,18.17
11-Aug-2017 12:27:55,18.30
11-Aug-2017 13:27:55,18.30
11-Aug-2017 14:27:55,18.30
11-Aug-2017 15:27:55,18.30
11-Aug-2017 16:27:55,18.28
11-Aug-2017 17:27:55,18.28
11-Aug-2017 18:27:55,18.28
11-Aug-2017 19:27:55,18.28
11-Aug-2017 20:27:55,18.25
11-Aug-2017 21:27:55,18.25
11-Aug-2017 22:27:55,18.25
11-Aug-2017 23:27:55,18.21
12-Aug-2017 00:27:55,18.21
12-Aug-2017 01:27:55,18.21
12-Aug-2017 02:27:55,18.21
12-Aug-2017 03:27:55,18.21
12-Aug-2017 04:27:55,18.21
12-Aug-2017 05:27:55,18.21
12-Aug-2017 06:27:55,18.21
12-Aug-2017 07:27:55,18.12
12-Aug-2017 08:27:55,18.12
12-Aug-2017 09:27:55,18.10
12-Aug-2017 10:27:55,18.01
12-Aug-2017 11:27:55,18.01
12-Aug-2017 12:27:55,18.01
12-Aug-2017 13:27:55,18.01
12-Aug-2017 14:27:55,18.01
12-Aug-2017 15:27:55,18.01
12-Aug-2017 16:27:55,18.14
12-Aug-2017 17:27:55,18.14
12-Aug-2017 18:27:55,18.14
12-Aug-2017 19:27:55,18.14
12-Aug-2017 20:27:55,18.14
12-Aug-2017 21:27:55,18.14
12-Aug-2017 22:27:55,18.14
12-Aug-2017 23:27:55,18.18
