Time,TANK_TEMPERATURE
13-Jul-2017 04:46:12,140.51
13-Jul-2017 05:46:12,140.76
13-Jul-2017 06:46:12,140.76
13-Jul-2017 07:46:12,142.56
13-Jul-2017 08:46:12,139.61
13-Jul-2017 09:46:12,134.61
13-Jul-2017 10:46:12,134.61
13-Jul-2017 11:46:12,134.61
13-Jul-2017 12:46:12,136.98
13-Jul-2017 13:46:12,142.82
13-Jul-2017 14:46:12,142.82
13-Jul-2017 15:46:12,142.82
13-Jul-2017 16:46:12,146.98
13-Jul-2017 17:46:12,143.71
13-Jul-2017 18:46:12,146.15
13-Jul-2017 19:46:12,146.15
13-Jul-2017 20:46:12,138.27
13-Jul-2017 21:46:12,136.86
13-Jul-2017 22:46:12,142.49
13-Jul-2017 23:46:12,142.49
14-Jul-2017 00:46:12,138.01
14-Jul-2017 01:46:12,139.10
14-Jul-2017 02:46:12,141.66
14-Jul-2017 03:46:12,139.74
14-Jul-2017 04:46:12,138.27
14-Jul-2017 05:46:12,137.56
14-Jul-2017 06:46:12,140.64
14-Jul-2017 07:46:12,136.86
14-Jul-2017 08:46:12,137.69
14-Jul-2017 09:46:12,136.86
14-Jul-2017 10:46:12,136.98
14-Jul-2017 11:46:12,136.92
14-Jul-2017 12:46:12,132.50
14-Jul-2017 13:46:12,132.43
14-Jul-2017 14:46:12,132.43
14-Jul-2017 15:46:12,132.43
14-Jul-2017 16:46:12,129.23
14-Jul-2017 17:46:12,129.23
14-Jul-2017 18:46:12,129.23
14-Jul-2017 19:46:12,129.23
14-Jul-2017 20:46:12,129.55
14-Jul-2017 21:46:12,139.80
14-Jul-2017 22:46:12,140.70
14-Jul-2017 23:46:12,141.34
15-Jul-2017 00:46:12,140.96
15-Jul-2017 01:46:12,140.06
15-Jul-2017 02:46:12,140.51
15-Jul-2017 03:46:12,137.62
15-Jul-2017 04:46:12,138.78
15-Jul-2017 05:46:12,133.78
15-Jul-2017 06:46:12,135.64
15-Jul-2017 07:46:12,133.39
15-Jul-2017 08:46:12,133.39
15-Jul-2017 09:46:12,128.33
15-Jul-2017 10:46:12,133.84
15-Jul-2017 11:46:12,130.57
15-Jul-2017 12:46:12,138.65
15-Jul-2017 13:46:12,133.01
15-Jul-2017 14:46:12,132.50
15-Jul-2017 15:46:12,136.86
15-Jul-2017 16:46:12,136.86
15-Jul-2017 17:46:12,141.66
15-Jul-2017 18:46:12,143.45
15-Jul-2017 19:46:12,145.06
15-Jul-2017 20:46:12,145.51
15-Jul-2017 21:46:12,143.14
15-Jul-2017 22:46:12,143.14
15-Jul-2017 23:46:12,139.74
16-Jul-2017 00:46:12,136.53
16-Jul-2017 01:46:12,141.98
16-Jul-2017 02:46:12,141.98
16-Jul-2017 03:46:12,138.07
16-Jul-2017 04:46:12,140.13
16-Jul-2017 05:46:12,138.27
16-Jul-2017 06:46:12,138.84
16-Jul-2017 07:46:12,130.06
16-Jul-2017 08:46:12,130.06
16-Jul-2017 09:46:12,125.77
16-Jul-2017 10:46:12,125.77
16-Jul-2017 11:46:12,126.34
16-Jul-2017 12:46:12,126.86
16-Jul-2017 13:46:12,133.65
16-Jul-2017 14:46:12,125.51
16-Jul-2017 15:46:12,125.19
16-Jul-2017 16:46:12,125.12
16-Jul-2017 17:46:12,125.12
16-Jul-2017 18:46:12,125.12
16-Jul-2017 19:46:12,128.46
16-Jul-2017 20:46:12,134.42
16-Jul-2017 21:46:12,134.74
16-Jul-2017 22:46:12,137.56
16-Jul-2017 23:46:12,137.56
17-Jul-2017 00:46:12,137.37
17-Jul-2017 01:46:12,135.51
17-Jul-2017 02:46:12,135.51
17-Jul-2017 03:46:12,139.04
17-Jul-2017 04:46:12,134.22
17-Jul-2017 05:46:12,134.74
17-Jul-2017 06:46:12,133.52
17-Jul-2017 07:46:12,132.82
17-Jul-2017 08:46:12,132.82
17-Jul-2017 09:46:12,132.30
17-Jul-2017 10:46:12,135.89
17-Jul-2017 11:46:12,135.89
17-Jul-2017 12:46:12,135.89
17-Jul-2017 13:46:12,137.88
17-Jul-2017 14:46:12,135.77
17-Jul-2017 15:46:12,139.61
17-Jul-2017 16:46:12,135.06
17-Jul-2017 17:46:12,135.13
17-Jul-2017 18:46:12,140.57
17-Jul-2017 19:46:12,140.57
17-Jul-2017 20:46:12,138.91
17-Jul-2017 21:46:12,137.31
17-Jul-2017 22:46:12,131.47
17-Jul-2017 23:46:12,135.44
18-Jul-2017 00:46:12,132.37
18-Jul-2017 01:46:12,131.15
18-Jul-2017 02:46:12,131.34
18-Jul-2017 03:46:12,134.04
18-Jul-2017 04:46:12,129.61
18-Jul-2017 05:46:12,133.84
18-Jul-2017 06:46:12,134.42
18-Jul-2017 07:46:12,134.42
18-Jul-2017 08:46:12,126.92
18-Jul-2017 09:46:12,126.92
18-Jul-2017 10:46:12,127.11
18-Jul-2017 11:46:12,127.11
18-Jul-2017 12:46:12,127.11
18-Jul-2017 13:46:12,132.69
18-Jul-2017 14:46:12,134.29
18-Jul-2017 15:46:12,134.29
18-Jul-2017 16:46:12,134.29
18-Jul-2017 17:46:12,134.29
18-Jul-2017 18:46:12,134.29
18-Jul-2017 19:46:12,134.29
18-Jul-2017 20:46:12,134.29
18-Jul-2017 21:46:12,135.96
18-Jul-2017 22:46:12,135.96
18-Jul-2017 23:46:12,135.96
19-Jul-2017 00:46:12,135.96
19-Jul-2017 01:46:12,131.66
19-Jul-2017 02:46:12,140.13
19-Jul-2017 03:46:12,140.13
19-Jul-2017 04:46:12,140.13
19-Jul-2017 05:46:12,140.13
19-Jul-2017 06:46:12,143.27
19-Jul-2017 07:46:12,143.27
19-Jul-2017 08:46:12,145.96
19-Jul-2017 09:46:12,146.34
19-Jul-2017 10:46:12,140.32
19-Jul-2017 11:46:12,143.78
19-Jul-2017 12:46:12,142.05
19-Jul-2017 13:46:12,141.22
19-Jul-2017 14:46:12,136.40
19-Jul-2017 15:46:12,136.40
19-Jul-2017 16:46:12,136.40
19-Jul-2017 17:46:12,136.40
19-Jul-2017 18:46:12,137.82
19-Jul-2017 19:46:12,146.15
19-Jul-2017 20:46:12,147.11
19-Jul-2017 21:46:12,147.18
19-Jul-2017 22:46:12,145.76
19-Jul-2017 23:46:12,145.51
20-Jul-2017 00:46:12,143.52
20-Jul-2017 01:46:12,143.52
20-Jul-2017 02:46:12,143.52
20-Jul-2017 03:46:12,142.43
20-Jul-2017 04:46:12,136.92
20-Jul-2017 05:46:12,136.86
20-Jul-2017 06:46:12,135.31
20-Jul-2017 07:46:12,136.92
20-Jul-2017 08:46:12,135.38
20-Jul-2017 09:46:12,135.38
20-Jul-2017 10:46:12,134.42
20-Jul-2017 11:46:12,134.42
20-Jul-2017 12:46:12,137.24
20-Jul-2017 13:46:12,139.36
20-Jul-2017 14:46:12,139.36
20-Jul-2017 15:46:12,138.65
20-Jul-2017 16:46:12,138.65
20-Jul-2017 17:46:12,138.65
20-Jul-2017 18:46:12,138.65
20-Jul-2017 19:46:12,137.49
20-Jul-2017 20:46:12,137.75
20-Jul-2017 21:46:12,137.75
20-Jul-2017 22:46:12,137.75
20-Jul-2017 23:46:12,137.75
21-Jul-2017 00:46:12,133.33
21-Jul-2017 01:46:12,133.33
21-Jul-2017 02:46:12,138.71
21-Jul-2017 03:46:12,138.71
21-Jul-2017 04:46:12,139.04
21-Jul-2017 05:46:12,133.33
21-Jul-2017 06:46:12,133.33
21-Jul-2017 07:46:12,130.12
21-Jul-2017 08:46:12,134.17
21-Jul-2017 09:46:12,138.27
21-Jul-2017 10:46:12,133.01
21-Jul-2017 11:46:12,132.50
21-Jul-2017 12:46:12,138.71
21-Jul-2017 13:46:12,139.42
21-Jul-2017 14:46:12,141.02
21-Jul-2017 15:46:12,141.02
21-Jul-2017 16:46:12,140.70
21-Jul-2017 17:46:12,145.06
21-Jul-2017 18:46:12,143.78
21-Jul-2017 19:46:12,143.78
21-Jul-2017 20:46:12,146.60
21-Jul-2017 21:46:12,140.25
21-Jul-2017 22:46:12,137.24
21-Jul-2017 23:46:12,135.77
22-Jul-2017 00:46:12,133.78
22-Jul-2017 01:46:12,133.78
22-Jul-2017 02:46:12,133.78
22-Jul-2017 03:46:12,131.86
22-Jul-2017 04:46:12,135.00
22-Jul-2017 05:46:12,135.00
22-Jul-2017 06:46:12,136.15
22-Jul-2017 07:46:12,136.02
22-Jul-2017 08:46:12,136.02
22-Jul-2017 09:46:12,128.84
22-Jul-2017 10:46:12,130.96
22-Jul-2017 11:46:12,136.66
22-Jul-2017 12:46:12,136.86
22-Jul-2017 13:46:12,137.37
22-Jul-2017 14:46:12,135.44
22-Jul-2017 15:46:12,141.09
22-Jul-2017 16:46:12,141.09
22-Jul-2017 17:46:12,141.09
22-Jul-2017 18:46:12,139.55
22-Jul-2017 19:46:12,141.79
22-Jul-2017 20:46:12,141.79
22-Jul-2017 21:46:12,142.37
22-Jul-2017 22:46:12,142.82
22-Jul-2017 23:46:12,139.93
23-Jul-2017 00:46:12,138.27
23-Jul-2017 01:46:12,138.65
23-Jul-2017 02:46:12,140.19
23-Jul-2017 03:46:12,137.88
23-Jul-2017 04:46:12,136.22
23-Jul-2017 05:46:12,138.58
23-Jul-2017 06:46:12,138.58
23-Jul-2017 07:46:12,138.58
23-Jul-2017 08:46:12,132.75
23-Jul-2017 09:46:12,132.75
23-Jul-2017 10:46:12,132.75
23-Jul-2017 11:46:12,133.97
23-Jul-2017 12:46:12,133.97
23-Jul-2017 13:46:12,137.18
23-Jul-2017 14:46:12,137.18
23-Jul-2017 15:46:12,139.87
23-Jul-2017 16:46:12,139.87
23-Jul-2017 17:46:12,140.76
23-Jul-2017 18:46:12,142.24
23-Jul-2017 19:46:12,138.84
23-Jul-2017 20:46:12,138.84
23-Jul-2017 21:46:12,135.31
23-Jul-2017 22:46:12,135.31
23-Jul-2017 23:46:12,135.31
24-Jul-2017 00:46:12,136.47
24-Jul-2017 01:46:12,135.26
24-Jul-2017 02:46:12,132.24
24-Jul-2017 03:46:12,128.97
24-Jul-2017 04:46:12,128.97
24-Jul-2017 05:46:12,127.50
24-Jul-2017 06:46:12,130.44
24-Jul-2017 07:46:12,130.44
24-Jul-2017 08:46:12,130.83
24-Jul-2017 09:46:12,131.47
24-Jul-2017 10:46:12,131.47
24-Jul-2017 11:46:12,136.66
24-Jul-2017 12:46:12,135.31
24-Jul-2017 13:46:12,131.99
24-Jul-2017 14:46:12,133.84
24-Jul-2017 15:46:12,136.02
24-Jul-2017 16:46:12,130.12
24-Jul-2017 17:46:12,133.20
24-Jul-2017 18:46:12,133.20
24-Jul-2017 19:46:12,131.08
24-Jul-2017 20:46:12,131.08
24-Jul-2017 21:46:12,124.81
24-Jul-2017 22:46:12,131.66
24-Jul-2017 23:46:12,135.77
25-Jul-2017 00:46:12,135.57
25-Jul-2017 01:46:12,134.93
25-Jul-2017 02:46:12,131.92
25-Jul-2017 03:46:12,131.02
25-Jul-2017 04:46:12,133.39
25-Jul-2017 05:46:12,131.21
25-Jul-2017 06:46:12,127.88
25-Jul-2017 07:46:12,127.88
25-Jul-2017 08:46:12,127.88
25-Jul-2017 09:46:12,126.02
25-Jul-2017 10:46:12,126.02
25-Jul-2017 11:46:12,126.02
25-Jul-2017 12:46:12,131.28
25-Jul-2017 13:46:12,131.28
25-Jul-2017 14:46:12,131.28
25-Jul-2017 15:46:12,131.28
25-Jul-2017 16:46:12,133.14
25-Jul-2017 17:46:12,133.14
25-Jul-2017 18:46:12,136.47
25-Jul-2017 19:46:12,136.02
25-Jul-2017 20:46:12,136.79
25-Jul-2017 21:46:12,134.04
25-Jul-2017 22:46:12,134.87
25-Jul-2017 23:46:12,134.87
26-Jul-2017 00:46:12,135.64
26-Jul-2017 01:46:12,134.22
26-Jul-2017 02:46:12,134.22
26-Jul-2017 03:46:12,133.08
26-Jul-2017 04:46:12,132.37
26-Jul-2017 05:46:12,132.37
26-Jul-2017 06:46:12,130.06
26-Jul-2017 07:46:12,133.20
26-Jul-2017 08:46:12,135.31
26-Jul-2017 09:46:12,135.31
26-Jul-2017 10:46:12,133.26
26-Jul-2017 11:46:12,133.26
26-Jul-2017 12:46:12,136.73
26-Jul-2017 13:46:12,137.95
26-Jul-2017 14:46:12,141.98
26-Jul-2017 15:46:12,142.94
26-Jul-2017 16:46:12,141.15
26-Jul-2017 17:46:12,142.56
26-Jul-2017 18:46:12,142.43
26-Jul-2017 19:46:12,142.43
26-Jul-2017 20:46:12,142.43
26-Jul-2017 21:46:12,134.80
26-Jul-2017 22:46:12,134.80
26-Jul-2017 23:46:12,134.80
27-Jul-2017 00:46:12,131.66
27-Jul-2017 01:46:12,133.01
27-Jul-2017 02:46:12,133.01
27-Jul-2017 03:46:12,135.38
27-Jul-2017 04:46:12,133.01
27-Jul-2017 05:46:12,133.26
27-Jul-2017 06:46:12,131.15
27-Jul-2017 07:46:12,131.15
27-Jul-2017 08:46:12,129.36
27-Jul-2017 09:46:12,136.47
27-Jul-2017 10:46:12,133.14
27-Jul-2017 11:46:12,134.48
27-Jul-2017 12:46:12,139.16
27-Jul-2017 13:46:12,134.68
27-Jul-2017 14:46:12,134.68
27-Jul-2017 15:46:12,138.40
27-Jul-2017 16:46:12,132.05
27-Jul-2017 17:46:12,130.25
27-Jul-2017 18:46:12,130.38
27-Jul-2017 19:46:12,129.23
27-Jul-2017 20:46:12,130.32
27-Jul-2017 21:46:12,128.33
27-Jul-2017 22:46:12,130.77
27-Jul-2017 23:46:12,132.50
28-Jul-2017 00:46:12,130.70
28-Jul-2017 01:46:12,130.70
28-Jul-2017 02:46:12,130.70
28-Jul-2017 03:46:12,132.05
28-Jul-2017 04:46:12,136.22
28-Jul-2017 05:46:12,136.15
28-Jul-2017 06:46:12,135.19
28-Jul-2017 07:46:12,135.19
28-Jul-2017 08:46:12,136.66
28-Jul-2017 09:46:12,134.04
28-Jul-2017 10:46:12,128.39
28-Jul-2017 11:46:12,129.81
28-Jul-2017 12:46:12,129.81
28-Jul-2017 13:46:12,128.14
28-Jul-2017 14:46:12,129.23
28-Jul-2017 15:46:12,129.23
28-Jul-2017 16:46:12,126.15
28-Jul-2017 17:46:12,126.15
28-Jul-2017 18:46:12,126.15
28-Jul-2017 19:46:12,126.15
28-Jul-2017 20:46:12,126.15
28-Jul-2017 21:46:12,126.15
28-Jul-2017 22:46:12,126.15
28-Jul-2017 23:46:12,126.15
29-Jul-2017 00:46:12,126.15
29-Jul-2017 01:46:12,126.15
29-Jul-2017 02:46:12,126.15
29-Jul-2017 03:46:12,126.15
29-Jul-2017 04:46:12,126.15
29-Jul-2017 05:46:12,126.15
29-Jul-2017 06:46:12,126.15
29-Jul-2017 07:46:12,126.15
29-Jul-2017 08:46:12,126.15
29-Jul-2017 09:46:12,126.15
29-Jul-2017 10:46:12,126.15
29-Jul-2017 11:46:12,126.15
29-Jul-2017 12:46:12,126.15
29-Jul-2017 13:46:12,126.15
29-Jul-2017 14:46:12,126.15
29-Jul-2017 15:46:12,126.15
29-Jul-2017 16:46:12,126.15
29-Jul-2017 17:46:12,126.15
29-Jul-2017 18:46:12,126.15
29-Jul-2017 19:46:12,126.15
29-Jul-2017 20:46:12,126.15
29-Jul-2017 21:46:12,126.15
29-Jul-2017 22:46:12,126.15
29-Jul-2017 23:46:12,126.15
30-Jul-2017 00:46:12,126.15
30-Jul-2017 01:46:12,126.15
30-Jul-2017 02:46:12,126.15
30-Jul-2017 03:46:12,126.15
30-Jul-2017 04:46:12,126.15
30-Jul-2017 05:46:12,126.15
30-Jul-2017 06:46:12,126.15
30-Jul-2017 07:46:12,126.15
30-Jul-2017 08:46:12,126.15
30-Jul-2017 09:46:12,126.15
30-Jul-2017 10:46:12,126.15
30-Jul-2017 11:46:12,126.15
30-Jul-2017 12:46:12,126.15
30-Jul-2017 13:46:12,126.15
30-Jul-2017 14:46:12,126.15
30-Jul-2017 15:46:12,126.15
30-Jul-2017 16:46:12,126.15
30-Jul-2017 17:46:12,126.15
30-Jul-2017 18:46:12,126.15
30-Jul-2017 19:46:12,126.15
30-Jul-2017 20:46:12,126.15
30-Jul-2017 21:46:12,126.15
30-Jul-2017 22:46:12,126.15
30-Jul-2017 23:46:12,126.15
31-Jul-2017 00:46:12,126.15
31-Jul-2017 01:46:12,126.15
31-Jul-2017 02:46:12,126.15
31-Jul-2017 03:46:12,126.15
31-Jul-2017 04:46:12,126.15
31-Jul-2017 05:46:12,126.15
31-Jul-2017 06:46:12,126.15
31-Jul-2017 07:46:12,126.15
31-Jul-2017 08:46:12,126.15
31-Jul-2017 09:46:12,126.15
31-Jul-2017 10:46:12,126.15
31-Jul-2017 11:46:12,126.15
31-Jul-2017 12:46:12,126.15
31-Jul-2017 13:46:12,126.15
31-Jul-2017 14:46:12,126.15
31-Jul-2017 15:46:12,126.15
31-Jul-2017 16:46:12,126.15
31-Jul-2017 17:46:12,126.15
31-Jul-2017 18:46:12,126.15
31-Jul-2017 19:46:12,126.15
31-Jul-2017 20:46:12,126.15
31-Jul-2017 21:46:12,126.15
31-Jul-2017 22:46:12,126.15
31-Jul-2017 23:46:12,126.15
01-Aug-2017 00:46:12,126.15
01-Aug-2017 01:46:12,126.15
01-Aug-2017 02:46:12,126.15
01-Aug-2017 03:46:12,129.42
01-Aug-2017 04:46:12,129.42
01-Aug-2017 05:46:12,129.29
01-Aug-2017 06:46:12,131.47
01-Aug-2017 07:46:12,131.47
01-Aug-2017 08:46:12,127.11
01-Aug-2017 09:46:12,127.11
01-Aug-2017 10:46:12,125.77
01-Aug-2017 11:46:12,125.77
01-Aug-2017 12:46:12,125.77
01-Aug-2017 13:46:12,125.77
01-Aug-2017 14:46:12,125.77
01-Aug-2017 15:46:12,127.94
01-Aug-2017 16:46:12,127.94
01-Aug-2017 17:46:12,128.78
01-Aug-2017 18:46:12,128.78
01-Aug-2017 19:46:12,128.78
01-Aug-2017 20:46:12,125.77
01-Aug-2017 21:46:12,125.77
01-Aug-2017 22:46:12,125.77
01-Aug-2017 23:46:12,125.77
02-Aug-2017 00:46:12,125.77
02-Aug-2017 01:46:12,125.77
02-Aug-2017 02:46:12,125.77
02-Aug-2017 03:46:12,125.77
02-Aug-2017 04:46:12,123.52
02-Aug-2017 05:46:12,123.52
02-Aug-2017 06:46:12,123.52
02-Aug-2017 07:46:12,123.52
02-Aug-2017 08:46:12,127.24
02-Aug-2017 09:46:12,127.24
02-Aug-2017 10:46:12,127.24
02-Aug-2017 11:46:12,132.75
02-Aug-2017 12:46:12,132.75
02-Aug-2017 13:46:12,134.74
02-Aug-2017 14:46:12,136.60
02-Aug-2017 15:46:12,136.60
02-Aug-2017 16:46:12,140.64
02-Aug-2017 17:46:12,140.44
02-Aug-2017 18:46:12,142.37
02-Aug-2017 19:46:12,145.12
02-Aug-2017 20:46:12,144.49
02-Aug-2017 21:46:12,143.33
02-Aug-2017 22:46:12,143.07
02-Aug-2017 23:46:12,145.70
03-Aug-2017 00:46:12,143.97
03-Aug-2017 01:46:12,140.19
03-Aug-2017 02:46:12,143.45
03-Aug-2017 03:46:12,141.34
03-Aug-2017 04:46:12,142.49
03-Aug-2017 05:46:12,142.49
03-Aug-2017 06:46:12,143.58
03-Aug-2017 07:46:12,137.69
03-Aug-2017 08:46:12,140.51
03-Aug-2017 09:46:12,139.74
03-Aug-2017 10:46:12,139.74
03-Aug-2017 11:46:12,143.14
03-Aug-2017 12:46:12,143.14
03-Aug-2017 13:46:12,142.75
03-Aug-2017 14:46:12,142.82
03-Aug-2017 15:46:12,140.76
03-Aug-2017 16:46:12,142.82
03-Aug-2017 17:46:12,142.18
03-Aug-2017 18:46:12,140.06
03-Aug-2017 19:46:12,141.22
03-Aug-2017 20:46:12,140.76
03-Aug-2017 21:46:12,133.84
03-Aug-2017 22:46:12,133.71
03-Aug-2017 23:46:12,136.02
04-Aug-2017 00:46:12,134.04
04-Aug-2017 01:46:12,137.31
04-Aug-2017 02:46:12,136.35
04-Aug-2017 03:46:12,131.66
04-Aug-2017 04:46:12,132.17
04-Aug-2017 05:46:12,131.02
04-Aug-2017 06:46:12,131.21
04-Aug-2017 07:46:12,131.21
04-Aug-2017 08:46:12,132.50
04-Aug-2017 09:46:12,133.01
04-Aug-2017 10:46:12,131.47
04-Aug-2017 11:46:12,135.13
04-Aug-2017 12:46:12,135.06
04-Aug-2017 13:46:12,135.06
04-Aug-2017 14:46:12,131.28
04-Aug-2017 15:46:12,132.69
04-Aug-2017 16:46:12,128.33
04-Aug-2017 17:46:12,127.37
04-Aug-2017 18:46:12,129.16
04-Aug-2017 19:46:12,133.01
04-Aug-2017 20:46:12,133.01
04-Aug-2017 21:46:12,126.66
04-Aug-2017 22:46:12,130.12
04-Aug-2017 23:46:12,130.32
05-Aug-2017 00:46:12,130.83
05-Aug-2017 01:46:12,130.38
05-Aug-2017 02:46:12,130.70
05-Aug-2017 03:46:12,134.80
05-Aug-2017 04:46:12,132.56
05-Aug-2017 05:46:12,133.71
05-Aug-2017 06:46:12,136.28
05-Aug-2017 07:46:12,131.08
05-Aug-2017 08:46:12,131.08
05-Aug-2017 09:46:12,131.47
05-Aug-2017 10:46:12,131.47
05-Aug-2017 11:46:12,132.95
05-Aug-2017 12:46:12,132.95
05-Aug-2017 13:46:12,132.95
05-Aug-2017 14:46:12,136.15
05-Aug-2017 15:46:12,136.15
05-Aug-2017 16:46:12,136.98
05-Aug-2017 17:46:12,140.89
05-Aug-2017 18:46:12,140.89
05-Aug-2017 19:46:12,137.37
05-Aug-2017 20:46:12,135.83
05-Aug-2017 21:46:12,137.18
05-Aug-2017 22:46:12,134.87
05-Aug-2017 23:46:12,133.20
06-Aug-2017 00:46:12,133.46
06-Aug-2017 01:46:12,133.46
06-Aug-2017 02:46:12,132.69
06-Aug-2017 03:46:12,134.42
06-Aug-2017 04:46:12,135.51
06-Aug-2017 05:46:12,135.06
06-Aug-2017 06:46:12,131.02
06-Aug-2017 07:46:12,133.84
06-Aug-2017 08:46:12,135.26
06-Aug-2017 09:46:12,133.84
06-Aug-2017 10:46:12,132.82
06-Aug-2017 11:46:12,132.82
06-Aug-2017 12:46:12,132.82
06-Aug-2017 13:46:12,132.82
06-Aug-2017 14:46:12,132.82
06-Aug-2017 15:46:12,133.97
06-Aug-2017 16:46:12,138.91
06-Aug-2017 17:46:12,139.10
06-Aug-2017 18:46:12,140.13
06-Aug-2017 19:46:12,140.13
06-Aug-2017 20:46:12,136.35
06-Aug-2017 21:46:12,135.44
06-Aug-2017 22:46:12,132.69
06-Aug-2017 23:46:12,132.69
07-Aug-2017 00:46:12,131.15
07-Aug-2017 01:46:12,131.02
07-Aug-2017 02:46:12,130.19
07-Aug-2017 03:46:12,130.19
07-Aug-2017 04:46:12,132.24
07-Aug-2017 05:46:12,134.10
07-Aug-2017 06:46:12,136.47
07-Aug-2017 07:46:12,137.11
07-Aug-2017 08:46:12,141.02
07-Aug-2017 09:46:12,141.79
07-Aug-2017 10:46:12,141.22
07-Aug-2017 11:46:12,135.57
07-Aug-2017 12:46:12,138.65
07-Aug-2017 13:46:12,133.52
07-Aug-2017 14:46:12,138.27
07-Aug-2017 15:46:12,130.77
07-Aug-2017 16:46:12,138.46
07-Aug-2017 17:46:12,138.46
07-Aug-2017 18:46:12,133.46
07-Aug-2017 19:46:12,133.08
07-Aug-2017 20:46:12,132.17
07-Aug-2017 21:46:12,132.17
07-Aug-2017 22:46:12,130.32
07-Aug-2017 23:46:12,130.32
08-Aug-2017 00:46:12,131.34
08-Aug-2017 01:46:12,131.34
08-Aug-2017 02:46:12,136.66
08-Aug-2017 03:46:12,140.13
08-Aug-2017 04:46:12,136.22
08-Aug-2017 05:46:12,134.87
08-Aug-2017 06:46:12,133.97
08-Aug-2017 07:46:12,126.92
08-Aug-2017 08:46:12,126.92
08-Aug-2017 09:46:12,126.92
08-Aug-2017 10:46:12,126.92
08-Aug-2017 11:46:12,126.92
08-Aug-2017 12:46:12,126.92
08-Aug-2017 13:46:12,126.92
08-Aug-2017 14:46:12,122.31
08-Aug-2017 15:46:12,122.31
08-Aug-2017 16:46:12,122.31
08-Aug-2017 17:46:12,122.31
08-Aug-2017 18:46:12,122.31
08-Aug-2017 19:46:12,122.31
08-Aug-2017 20:46:12,123.85
08-Aug-2017 21:46:12,123.85
08-Aug-2017 22:46:12,124.94
08-Aug-2017 23:46:12,124.94
09-Aug-2017 00:46:12,124.94
09-Aug-2017 01:46:12,124.94
09-Aug-2017 02:46:12,121.60
09-Aug-2017 03:46:12,121.60
09-Aug-2017 04:46:12,121.60
09-Aug-2017 05:46:12,122.88
09-Aug-2017 06:46:12,126.60
09-Aug-2017 07:46:12,127.30
09-Aug-2017 08:46:12,126.41
09-Aug-2017 09:46:12,127.37
09-Aug-2017 10:46:12,132.30
09-Aug-2017 11:46:12,134.93
09-Aug-2017 12:46:12,137.11
09-Aug-2017 13:46:12,133.59
09-Aug-2017 14:46:12,136.98
09-Aug-2017 15:46:12,141.02
09-Aug-2017 16:46:12,141.02
09-Aug-2017 17:46:12,141.02
09-Aug-2017 18:46:12,135.64
09-Aug-2017 19:46:12,141.60
09-Aug-2017 20:46:12,141.60
09-Aug-2017 21:46:12,137.82
09-Aug-2017 22:46:12,137.56
09-Aug-2017 23:46:12,137.56
10-Aug-2017 00:46:12,137.82
10-Aug-2017 01:46:12,137.82
10-Aug-2017 02:46:12,137.82
10-Aug-2017 03:46:12,137.56
10-Aug-2017 04:46:12,130.77
10-Aug-2017 05:46:12,131.60
10-Aug-2017 06:46:12,131.60
10-Aug-2017 07:46:12,133.46
10-Aug-2017 08:46:12,131.02
10-Aug-2017 09:46:12,133.46
10-Aug-2017 10:46:12,133.46
10-Aug-2017 11:46:12,138.71
10-Aug-2017 12:46:12,139.36
10-Aug-2017 13:46:12,139.36
10-Aug-2017 14:46:12,136.53
10-Aug-2017 15:46:12,136.53
10-Aug-2017 16:46:12,143.27
10-Aug-2017 17:46:12,143.14
10-Aug-2017 18:46:12,143.14
10-Aug-2017 19:46:12,143.14
10-Aug-2017 20:46:12,139.23
10-Aug-2017 21:46:12,139.23
10-Aug-2017 22:46:12,132.05
10-Aug-2017 23:46:12,138.07
11-Aug-2017 00:46:12,136.02
11-Aug-2017 01:46:12,134.17
11-Aug-2017 02:46:12,134.17
11-Aug-2017 03:46:12,131.79
11-Aug-2017 04:46:12,130.77
11-Aug-2017 05:46:12,136.28
11-Aug-2017 06:46:12,132.95
11-Aug-2017 07:46:12,128.72
11-Aug-2017 08:46:12,133.65
11-Aug-2017 09:46:12,133.65
11-Aug-2017 10:46:12,137.49
11-Aug-2017 11:46:12,137.49
11-Aug-2017 12:46:12,136.92
11-Aug-2017 13:46:12,134.93
11-Aug-2017 14:46:12,137.44
11-Aug-2017 15:46:12,133.46
11-Aug-2017 16:46:12,135.26
11-Aug-2017 17:46:12,130.12
11-Aug-2017 18:46:12,130.12
11-Aug-2017 19:46:12,132.88
11-Aug-2017 20:46:12,132.88
11-Aug-2017 21:46:12,126.92
11-Aug-2017 22:46:12,126.92
11-Aug-2017 23:46:12,128.84
12-Aug-2017 00:46:12,128.01
12-Aug-2017 01:46:12,130.51
12-Aug-2017 02:46:12,128.27
12-Aug-2017 03:46:12,128.27
12-Aug-2017 04:46:12,128.20
12-Aug-2017 05:46:12,128.20
12-Aug-2017 06:46:12,128.07
12-Aug-2017 07:46:12,127.18
12-Aug-2017 08:46:12,125.25
12-Aug-2017 09:46:12,125.25
12-Aug-2017 10:46:12,119.55
12-Aug-2017 11:46:12,123.85
12-Aug-2017 12:46:12,123.85
12-Aug-2017 13:46:12,121.73
12-Aug-2017 14:46:12,123.59
12-Aug-2017 15:46:12,125.90
12-Aug-2017 16:46:12,126.15
12-Aug-2017 17:46:12,129.16
12-Aug-2017 18:46:12,131.99
12-Aug-2017 19:46:12,125.64
